#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-03-10T07:03:55 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60486f46441c	
#INFO	-out.max=unlimited	
#INFO	queryParameters=22	
#-oc.form=dec
#-out.max=unlimited
#-nav=cat:J/ApJ/871/63&tab:{J/ApJ/871/63/table2}&key:source=J/ApJ/871/63/table2&HTTPPRM:&
#-c.eq=J2000
#-c.r=  2
#-c.u=arcmin
#-c.geom=r
#-source=J/ApJ/871/63/table2
#-order=I
#-out=Name
#-out=RAJ2000
#-out=DEJ2000
#-out=Date
#-out=Sep
#-out=e_Sep
#-out=PA
#-out=e_PA
#-out=Filt
#-out=Dmag
#-out=e_Dmag
#-out=Ref
#-out=PI
#
#
#RESOURCE=yCat_18710063
#Name: J/ApJ/871/63
#Title: How to constrain your M dwarf. II. Nearby binaries (Mann+, 2019)
#Table	J_ApJ_871_63_table2:
#Name: J/ApJ/871/63/table2
#Title: Input astrometry and photometry
#Column	Name	(a10)	System identifier	[ucd=meta.id;pos.frame]
#Column	RAJ2000	(A10)	Hour of Right Ascension (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(A9)	Degree of Declination (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	Date	(A10)	UT Date of the observation (1)	[ucd=time.epoch;obs]
#Column	Sep	(F8.3)	[35/3321] Separation ({rho})	[ucd=pos.angDistance]
#Column	e_Sep	(F6.3)	[0.04/80] Uncertainty in Sep	[ucd=stat.error]
#Column	PA	(F7.3)	Position angle ({theta})	[ucd=pos.posAng]
#Column	e_PA	(F6.3)	[0.01/7.6] Uncertainty in PA	[ucd=stat.error]
#Column	Filt	(a7)	Filter used in the observation	[ucd=instr.setup;obs]
#Column	Dmag	(F6.3)	[-0.1/5.5]? Magnitude difference ({Delta}_m_) (2)	[ucd=phot.mag;arith.diff]
#Column	e_Dmag	(F6.3)	[0.01/0.9]? Uncertainty in Dmag	[ucd=stat.error;phot.mag;arith.diff]
#Column	Ref	(a39)	Observation reference (3)	[ucd=meta.ref]
#Column	PI	(a14)	Principal investigator (4)	[ucd=obs.observer]
Name|RAJ2000|DEJ2000|Date|Sep|e_Sep|PA|e_PA|Filt|Dmag|e_Dmag|Ref|PI
# |"h:m:s"|"d:m:s"|"Y:M:D"|mas|mas|deg|deg| |mag|mag| |
#----------|----------|---------|----------|--------|------|-------|------|-------|------|------|---------------------------------------|--------------
GJ 1005   |00 15 28.0|-16 08 01|1993-08-09| 397.700| 4.600|236.100| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1994-05-22| 286.600| 4.600|200.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1994-08-15| 242.100| 4.600|181.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1994-10-15| 213.800| 4.600|161.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1994-12-01| 194.100| 4.600|146.600| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1995-06-25| 193.600| 4.600| 56.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1995-08-01| 198.300| 4.600| 41.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1995-09-11| 205.300| 4.600| 26.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1995-10-30| 209.200| 4.600|  8.200| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1995-12-11| 218.200| 4.600|353.900| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1996-06-02| 281.000| 4.600|308.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1996-06-24| 290.500| 4.600|305.300| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1996-07-28| 305.700| 4.600|298.700| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
GJ 1005   |00 15 28.0|-16 08 01|1996-12-25| 364.000| 4.600|278.800| 0.850|       |      |      |Benedict et al. (2016AJ....152..141B)  |
