BJD,rv,rv_err
2454065.57926,-63.359,0.243
2454066.65035,-63.407,0.199
2454073.62965,-47.1,0.667
2454073.66318,-43.862,0.305
2454092.53351,61.584,0.199
2454096.49062,66.656,0.104
2454101.53952,58.195,0.166
2454106.54614,34.825,0.288
2454110.49315,8.326,0.633
2454116.54293,-34.096,0.191
2454119.51924,-48.571,0.782
2454122.50426,-58.969,0.199
2454125.53651,-63.511,0.229
2454134.55945,-40.037,0.199
2454146.52391,35.495,0.177
2454147.48687,41.043,0.246
2454152.52001,61.471,0.142
2454162.44243,54.887,0.153
2454209.37594,50.398,0.692
2454359.72466,-50.362,0.294
2454364.72854,-63.249,0.217
2454369.71403,-57.753,0.264
2454377.71952,-19.751,0.245
2454380.69831,0.271,0.21
2454383.73052,20.05,0.215
2454388.73313,48.436,0.228
2454393.70367,64.911,0.191
2454405.6654,38.52,0.221
2454420.72099,-54.873,0.242
2454439.66728,-7.008,0.146
2454455.5673,67.228,0.144
2454460.6145,59.969,0.138
2454462.62496,52.822,0.163
2454465.56605,38.728,0.214
2454467.57168,26.208,0.212
2454474.52033,-23.485,0.115
2454480.53118,-54.127,0.16
2454491.51022,-51.196,0.239
2454497.51601,-20.5,0.175
2454507.49658,42.842,0.177
2454532.44126,-10.068,0.107
2454562.37656,12.045,0.183
2454711.73134,-5.892,0.171
2454712.7327,-13.559,0.17
2454713.72543,-20.512,0.196
2454714.72726,-26.952,0.15
2454722.70809,-60.739,0.196
2454725.73812,-63.261,0.225
2454730.74308,-53.547,0.235
2454746.71606,40.325,0.148
2454753.62038,65.033,0.113
2454762.70971,51.111,0.195
2454777.67078,-43.374,0.194
2454779.70948,-52.195,0.205
2454781.55314,-58.178,0.45
2454804.64456,28.742,0.251
2454811.50714,60.808,0.145
2454871.42332,60.469,0.176
2454872.4328,63.085,0.185
2454928.39897,49.463,0.154
2455170.5032,58.817,0.164
2455170.54417,58.97,0.18
2455171.68616,62.342,0.166
2455172.48258,64.109,0.091
2455172.66102,64.566,0.118
2455204.57655,-63.338,0.167
2455208.54129,-58.753,0.153
2455209.59017,-55.705,0.195
2455210.52913,-52.276,0.203
2455211.48735,-48.608,0.205
2455212.58559,-43.778,0.195
2455213.43953,-39.561,0.214
2455214.46909,-34.428,0.193
2455215.50881,-28.606,0.167
2455216.46226,-22.608,0.142
2455218.48622,-9.364,0.136
2455220.51537,4.421,0.138
2455222.51638,17.986,0.141
2455224.541,30.681,0.172
2455231.52035,62.259,0.143
2455238.50895,63.532,0.172
2455239.46454,61.403,0.221
2455240.5072,58.147,0.139
2455266.45443,-62.58,0.148
2455285.40569,36.069,0.148
2455290.39565,58.852,0.114
2455297.37772,65.281,0.144
